id,cltv
128623,113953.0
128624,131105.0
128625,50721.0
128626,116833.0
128627,49809.0
128628,124385.0
128629,139233.0
128630,95857.0
128631,136673.0
128632,137057.0
128633,49057.0
128634,113505.0
128635,121569.0
128636,82689.0
128637,45857.0
128638,48705.0
128639,57721.0
128640,117409.0
128641,83793.0
128642,56129.0
128643,95393.0
128644,140289.0
128645,49633.0
128646,91617.0
128647,51009.0
128648,47916.0
128649,132641.0
128650,83553.0
128651,36942.0
128652,90913.0
128653,136737.0
128654,47521.0
128655,47649.0
128656,88609.0
128657,46689.0
128658,130945.0
128659,110241.0
128660,46497.0
128661,55137.0
128662,143713.0
128663,96609.0
128664,155233.0
128665,90657.0
128666,145801.0
128667,88545.0
128668,123265.0
128669,60609.0
128670,111521.0
128671,164153.0
128672,160545.0
128673,52977.0
128674,49825.0
128675,97841.0
128676,117441.0
128677,125537.0
128678,50273.0
128679,109537.0
128680,159537.0
128681,52609.0
128682,50849.0
128683,111585.0
128684,53665.0
128685,45793.0
128686,133473.0
128687,117793.0
128688,45409.0
128689,48769.0
128690,105761.0
128691,139425.0
128692,97889.0
128693,114977.0
128694,182801.0
128695,44736.0
128696,127217.0
128697,96913.0
128698,116289.0
128699,143873.0
128700,51921.0
128701,50889.0
128702,144673.0
128703,109745.0
128704,47329.0
128705,125793.0
128706,137073.0
128707,118737.0
128708,151073.0
128709,44161.0
128710,115889.0
128711,94625.0
128712,48771.0
128713,102689.0
128714,130433.0
128715,154133.0
128716,128097.0
128717,45825.0
128718,48545.0
128719,48417.0
128720,108097.0
128721,48708.0
128722,90113.0
128723,77025.0
128724,91489.0
128725,139345.0
128726,45401.0
128727,119457.0
128728,128545.0
128729,56987.0
128730,118881.0
128731,114273.0
128732,98849.0
128733,130561.0
128734,121345.0
128735,51817.0
128736,51421.0
128737,148345.0
128738,41369.0
128739,119201.0
128740,101281.0
128741,57631.0
128742,46693.0
128743,118389.0
128744,139041.0
128745,58945.0
128746,52897.0
128747,83361.0
128748,93153.0
128749,123873.0
128750,100801.0
128751,138113.0
128752,119541.0
128753,48837.0
128754,118817.0
128755,99873.0
128756,135473.0
128757,137809.0
128758,87281.0
128759,125217.0
128760,50529.0
128761,143697.0
128762,87177.0
128763,132385.0
128764,136721.0
128765,88097.0
128766,49825.0
128767,151345.0
128768,45474.0
128769,136673.0
128770,126641.0
128771,135425.0
128772,97105.0
128773,76129.0
128774,94625.0
128775,45409.0
128776,104737.0
128777,130113.0
128778,106401.0
128779,122721.0
128780,90273.0
128781,89921.0
128782,120353.0
128783,54321.0
128784,144993.0
128785,148001.0
128786,134529.0
128787,56673.0
128788,58721.0
128789,147521.0
128790,49425.0
128791,52620.0
128792,43937.0
128793,60355.0
128794,74113.0
128795,133441.0
128796,89537.0
128797,119713.0
128798,89569.0
128799,46721.0
128800,75905.0
128801,103657.0
128802,45377.0
128803,50432.0
128804,127617.0
128805,136033.0
128806,129473.0
128807,55199.0
128808,84993.0
128809,46865.0
128810,122545.0
128811,104161.0
128812,145505.0
128813,115873.0
128814,113057.0
128815,132097.0
128816,82641.0
128817,130721.0
128818,88353.0
128819,102081.0
128820,95393.0
128821,57121.0
128822,126225.0
128823,96865.0
128824,124065.0
128825,161889.0
128826,105537.0
128827,78985.0
128828,131473.0
128829,46177.0
128830,88609.0
128831,47890.0
128832,49569.0
128833,115633.0
128834,121185.0
128835,83361.0
128836,87841.0
128837,120865.0
128838,92321.0
128839,51969.0
128840,128097.0
128841,47009.0
128842,88481.0
128843,145809.0
128844,158161.0
128845,88993.0
128846,47329.0
128847,51341.0
128848,134369.0
128849,142177.0
128850,49073.0
128851,112225.0
128852,126625.0
128853,93025.0
128854,97633.0
128855,128241.0
128856,123017.0
128857,120353.0
128858,60961.0
128859,111553.0
128860,120481.0
128861,125313.0
128862,93473.0
128863,137505.0
128864,41441.0
128865,49153.0
128866,120993.0
128867,141313.0
128868,51393.0
128869,133345.0
128870,58305.0
128871,94033.0
128872,125873.0
128873,126113.0
128874,128769.0
128875,113953.0
128876,102305.0
128877,150369.0
128878,107809.0
128879,121777.0
128880,104481.0
128881,130209.0
128882,101409.0
128883,112081.0
128884,121377.0
128885,53537.0
128886,120257.0
128887,55137.0
128888,106977.0
128889,75329.0
128890,124449.0
128891,49121.0
128892,43233.0
128893,63085.0
128894,54173.0
128895,97793.0
128896,140513.0
128897,134977.0
128898,42953.0
128899,139233.0
128900,41225.0
128901,45953.0
128902,130517.0
128903,116385.0
128904,50209.0
128905,96801.0
128906,104481.0
128907,92673.0
128908,48033.0
128909,92801.0
128910,49547.0
128911,45889.0
128912,44001.0
128913,41857.0
128914,46305.0
128915,135137.0
128916,91377.0
128917,107425.0
128918,129121.0
128919,43345.0
128920,100641.0
128921,49593.0
128922,113817.0
128923,55073.0
128924,50913.0
128925,111329.0
128926,111841.0
128927,120705.0
128928,49281.0
128929,55361.0
128930,140193.0
128931,54433.0
128932,135665.0
128933,120833.0
128934,53425.0
128935,133601.0
128936,114401.0
128937,116705.0
128938,122433.0
128939,54905.0
128940,52577.0
128941,136193.0
128942,50913.0
128943,122337.0
128944,130745.0
128945,48129.0
128946,143009.0
128947,47777.0
128948,147649.0
128949,42285.0
128950,134689.0
128951,130337.0
128952,88609.0
128953,56089.0
128954,132769.0
128955,65057.0
128956,142545.0
128957,50081.0
128958,57505.0
128959,86945.0
128960,126977.0
128961,131601.0
128962,123737.0
128963,49953.0
128964,57521.0
128965,59989.0
128966,46753.0
128967,110353.0
128968,126625.0
128969,36152.0
128970,109281.0
128971,119585.0
128972,77665.0
128973,116705.0
128974,58113.0
128975,42872.0
128976,37889.0
128977,50849.0
128978,102689.0
128979,105505.0
128980,43592.0
128981,53989.0
128982,130897.0
128983,49441.0
128984,106801.0
128985,118305.0
128986,103713.0
128987,97089.0
128988,55713.0
128989,140337.0
128990,46349.0
128991,142593.0
128992,110817.0
128993,128257.0
128994,43973.0
128995,79329.0
128996,150657.0
128997,45793.0
128998,60449.0
128999,92961.0
129000,58273.0
129001,125313.0
129002,109057.0
129003,44549.0
129004,148897.0
129005,124033.0
129006,46538.0
129007,43745.0
129008,55013.0
129009,116513.0
129010,143393.0
129011,100641.0
129012,107025.0
129013,59713.0
129014,46801.0
129015,46689.0
129016,139553.0
129017,121889.0
129018,128129.0
129019,114465.0
129020,165201.0
129021,102369.0
129022,126481.0
129023,52097.0
129024,52513.0
129025,142497.0
129026,132529.0
129027,49975.0
129028,50461.0
129029,130849.0
129030,100513.0
129031,147537.0
129032,56497.0
129033,114737.0
129034,103585.0
129035,94881.0
129036,88737.0
129037,134993.0
129038,94049.0
129039,128801.0
129040,92833.0
129041,111137.0
129042,128097.0
129043,52641.0
129044,130401.0
129045,104769.0
129046,119785.0
129047,134433.0
129048,115041.0
129049,48518.0
129050,44911.0
129051,122529.0
129052,113953.0
129053,126305.0
129054,138017.0
129055,137505.0
129056,56897.0
129057,104801.0
129058,43617.0
129059,50753.0
129060,138497.0
129061,144017.0
129062,129953.0
129063,45537.0
129064,110241.0
129065,116257.0
129066,133601.0
129067,117793.0
129068,48637.0
129069,120321.0
129070,98977.0
129071,44833.0
129072,152817.0
129073,119329.0
129074,138129.0
129075,40579.0
129076,110817.0
129077,51681.0
129078,135809.0
129079,115169.0
129080,131137.0
129081,130993.0
129082,144769.0
129083,84449.0
129084,118177.0
129085,118145.0
129086,103825.0
129087,87129.0
129088,125857.0
129089,48865.0
129090,111301.0
129091,131073.0
129092,92385.0
129093,113345.0
129094,52102.0
129095,109745.0
129096,132513.0
129097,86849.0
129098,88993.0
129099,157089.0
129100,126241.0
129101,99457.0
129102,118369.0
129103,93057.0
129104,150057.0
129105,122769.0
129106,48097.0
129107,45633.0
129108,50289.0
129109,141793.0
129110,48689.0
129111,56801.0
129112,97761.0
129113,122209.0
129114,117889.0
129115,49089.0
129116,109793.0
129117,43969.0
129118,133105.0
129119,120769.0
129120,134945.0
129121,82401.0
129122,122401.0
129123,99073.0
129124,138657.0
129125,149505.0
129126,96033.0
129127,113697.0
129128,47275.0
129129,56417.0
129130,113057.0
129131,161025.0
129132,48993.0
129133,122481.0
129134,47569.0
129135,53617.0
129136,144705.0
129137,84901.0
129138,41709.0
129139,133841.0
129140,112929.0
129141,44385.0
129142,42337.0
129143,131553.0
129144,138433.0
129145,50593.0
129146,112961.0
129147,118049.0
129148,109985.0
129149,103009.0
129150,115841.0
129151,114529.0
129152,143585.0
129153,137985.0
129154,139281.0
129155,110097.0
129156,69561.0
129157,89121.0
129158,46453.0
129159,51825.0
129160,124161.0
129161,112561.0
129162,105537.0
129163,190545.0
129164,45953.0
129165,93857.0
129166,48245.0
129167,135841.0
129168,128209.0
129169,113809.0
129170,158241.0
129171,101985.0
129172,136993.0
129173,100305.0
129174,118369.0
129175,101041.0
129176,92577.0
129177,126625.0
129178,47841.0
129179,121633.0
129180,118721.0
129181,139297.0
129182,51906.0
129183,138849.0
129184,54945.0
129185,106913.0
129186,117921.0
129187,137313.0
129188,117245.0
129189,117281.0
129190,127905.0
129191,138049.0
129192,52257.0
129193,48801.0
129194,141217.0
129195,131649.0
129196,96065.0
129197,93665.0
129198,96225.0
129199,51361.0
129200,45281.0
129201,101601.0
129202,118689.0
129203,102593.0
129204,50113.0
129205,145537.0
129206,102177.0
129207,149345.0
129208,121041.0
129209,107745.0
129210,127681.0
129211,118145.0
129212,47233.0
129213,119137.0
129214,122177.0
129215,134433.0
129216,49441.0
129217,111009.0
129218,122905.0
129219,153041.0
129220,101473.0
129221,95137.0
129222,94625.0
129223,103713.0
129224,154881.0
129225,93345.0
129226,131001.0
129227,54289.0
129228,146833.0
129229,108321.0
129230,147057.0
129231,61041.0
129232,50337.0
129233,121521.0
129234,113825.0
129235,39138.0
129236,130529.0
129237,52193.0
129238,149121.0
129239,120385.0
129240,178785.0
129241,120417.0
129242,162913.0
129243,119393.0
129244,96033.0
129245,49873.0
129246,42977.0
129247,122657.0
129248,108833.0
129249,135441.0
129250,91233.0
129251,51673.0
129252,93313.0
129253,164481.0
129254,48289.0
129255,50273.0
129256,126913.0
129257,44833.0
129258,80577.0
129259,120481.0
129260,127905.0
129261,126441.0
129262,126497.0
129263,103089.0
129264,96993.0
129265,147937.0
129266,161281.0
129267,145905.0
129268,97785.0
129269,110401.0
129270,44705.0
129271,65378.0
129272,45825.0
129273,165985.0
129274,151937.0
129275,150865.0
129276,139233.0
129277,50525.0
129278,133345.0
129279,130337.0
129280,47245.0
129281,104801.0
129282,55457.0
129283,114001.0
129284,125665.0
129285,134049.0
129286,48225.0
129287,141761.0
129288,128417.0
129289,148129.0
129290,120193.0
129291,152833.0
129292,101793.0
129293,137825.0
129294,101921.0
129295,119521.0
129296,47873.0
129297,129841.0
129298,46321.0
129299,94241.0
129300,46817.0
129301,96609.0
129302,49825.0
129303,136353.0
129304,142881.0
129305,148833.0
129306,118817.0
129307,117409.0
129308,155265.0
129309,92353.0
129310,113441.0
129311,138913.0
129312,47073.0
129313,53089.0
129314,117185.0
129315,124241.0
129316,139273.0
129317,119937.0
129318,150337.0
129319,44353.0
129320,54369.0
129321,42945.0
129322,53025.0
129323,45825.0
129324,119969.0
129325,143457.0
129326,38273.0
129327,112129.0
129328,52577.0
129329,52113.0
129330,52129.0
129331,101569.0
129332,166241.0
129333,51809.0
129334,133921.0
129335,126177.0
129336,55585.0
129337,134161.0
129338,94561.0
129339,141089.0
129340,112353.0
129341,132641.0
129342,116289.0
129343,45857.0
129344,47452.0
129345,101313.0
129346,43780.0
129347,49569.0
129348,45345.0
129349,110561.0
129350,102849.0
129351,53505.0
129352,42745.0
129353,118241.0
129354,63521.0
129355,117761.0
129356,91297.0
129357,119849.0
129358,111681.0
129359,134625.0
129360,147501.0
129361,124641.0
129362,118545.0
129363,123361.0
129364,110817.0
129365,163001.0
129366,52497.0
129367,51553.0
129368,46753.0
129369,54145.0
129370,49313.0
129371,140049.0
129372,93377.0
129373,94113.0
129374,109793.0
129375,150881.0
129376,97825.0
129377,112609.0
129378,134497.0
129379,107233.0
129380,50099.0
129381,110881.0
129382,45569.0
129383,92833.0
129384,130113.0
129385,125121.0
129386,122321.0
129387,129969.0
129388,106337.0
129389,47280.0
129390,43969.0
129391,114561.0
129392,135457.0
129393,43975.0
129394,53153.0
129395,50465.0
129396,53089.0
129397,156977.0
129398,91489.0
129399,103969.0
129400,113073.0
129401,112817.0
129402,57345.0
129403,49703.0
129404,40225.0
129405,38657.0
129406,133089.0
129407,170977.0
129408,120609.0
129409,46081.0
129410,97889.0
129411,128073.0
129412,102689.0
129413,61537.0
129414,108065.0
129415,47745.0
129416,56737.0
129417,58433.0
129418,92385.0
129419,134127.0
129420,134369.0
129421,62337.0
129422,51805.0
129423,137633.0
129424,122801.0
129425,110777.0
129426,46313.0
129427,107617.0
129428,97505.0
129429,131041.0
129430,97473.0
129431,48161.0
129432,93057.0
129433,45721.0
129434,106465.0
129435,129761.0
129436,109857.0
129437,59233.0
129438,153409.0
129439,105761.0
129440,80417.0
129441,109921.0
129442,88993.0
129443,54833.0
129444,49441.0
129445,126753.0
129446,100001.0
129447,50549.0
129448,113841.0
129449,91937.0
129450,48417.0
129451,140049.0
129452,146193.0
129453,119585.0
129454,139777.0
129455,65789.0
129456,54233.0
129457,42841.0
129458,110753.0
129459,106177.0
129460,150829.0
129461,102833.0
129462,93313.0
129463,115041.0
129464,136417.0
129465,125857.0
129466,108193.0
129467,109601.0
129468,48854.0
129469,116753.0
129470,82417.0
129471,53641.0
129472,56321.0
129473,126049.0
129474,116769.0
129475,124193.0
129476,99113.0
129477,121505.0
129478,140513.0
129479,9297.0
129480,119249.0
129481,124257.0
129482,120753.0
129483,63277.0
129484,113601.0
129485,127809.0
129486,144577.0
129487,43377.0
129488,105121.0
129489,126401.0
129490,130465.0
129491,159905.0
129492,117185.0
129493,142049.0
129494,48289.0
129495,106785.0
129496,122081.0
129497,126369.0
129498,131937.0
129499,56817.0
129500,56545.0
129501,113633.0
129502,152593.0
129503,55361.0
129504,39745.0
129505,44833.0
129506,62369.0
129507,110881.0
129508,142065.0
129509,38305.0
129510,132273.0
129511,47937.0
129512,48113.0
129513,124641.0
129514,129089.0
129515,83777.0
129516,40253.0
129517,141249.0
129518,58785.0
129519,117377.0
129520,57025.0
129521,55777.0
129522,47718.0
129523,168673.0
129524,103329.0
129525,70305.0
129526,49281.0
129527,131585.0
129528,171425.0
129529,76129.0
129530,163809.0
129531,63881.0
129532,79753.0
129533,117745.0
129534,49953.0
129535,50465.0
129536,115361.0
129537,115937.0
129538,55201.0
129539,120673.0
129540,143105.0
129541,117409.0
129542,51745.0
129543,44993.0
129544,132753.0
129545,150617.0
129546,147105.0
129547,121889.0
129548,132545.0
129549,105633.0
129550,48129.0
129551,51889.0
129552,149281.0
129553,152881.0
129554,149857.0
129555,98977.0
129556,124369.0
129557,142081.0
129558,52449.0
129559,98513.0
129560,46243.0
129561,51073.0
129562,49057.0
129563,118049.0
129564,56321.0
129565,43785.0
129566,114561.0
129567,54273.0
129568,42513.0
129569,52593.0
129570,58573.0
129571,46369.0
129572,56641.0
129573,92801.0
129574,146657.0
129575,148705.0
129576,144545.0
129577,149985.0
129578,48371.0
129579,50487.0
129580,115105.0
129581,40513.0
129582,89785.0
129583,121537.0
129584,114721.0
129585,119713.0
129586,47425.0
129587,49249.0
129588,119697.0
129589,100257.0
129590,124385.0
129591,95041.0
129592,106929.0
